id,catalogue_id,first_sbid,other_sbids,project_id,island_id,component_id,component_name,ra_hms_cont,dec_dms_cont,ra_deg_cont,dec_deg_cont,ra_err,dec_err,freq,flux_peak,flux_peak_err,flux_int,flux_int_err,maj_axis,min_axis,pos_ang,maj_axis_err,min_axis_err,pos_ang_err,maj_axis_deconv,min_axis_deconv,maj_axis_deconv_err,pos_ang_deconv,min_axis_deconv_err,pos_ang_deconv_err,chi_squared_fit,rms_fit_gauss,spectral_index,spectral_index_err,spectral_curvature,spectral_curvature_err,rms_image,has_siblings,fit_is_estimate,spectral_index_from_tt,flag_c4,comment,quality_level,released_date
12654747,918,11136,,18,SB11136_island_181,SB11136_component_181a,J110712+004058,11:07:12.9,+00:40:58,166.80371,0.682878,0.19,0.12,887.5,41.341,0.655,128.986,2.438,28.22,18.2,99.74,0.51,0.04,1.53,25.13,12.85,0.01,-78.17,0.06,2.82,654.926,1761.793,0.0,0.0,-99.0,0.0,1.673,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654746,918,11136,,18,SB11136_island_1819,SB11136_component_1819a,J113453-020037,11:34:53.2,-02:00:37,173.721591,-2.010493,0.11,0.09,887.5,2.682,0.025,5.392,0.103,24.4,13.56,124.9,0.57,0.04,1.31,21.05,2.26,0.0,-53.69,0.71,1.91,0.393,110.77,-0.86,0.0,-99.0,0.0,0.51,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654745,918,11136,,18,SB11136_island_1818,SB11136_component_1818b,J113245+025419,11:32:45.1,+02:54:19,173.187789,2.905424,0.1,0.27,887.5,2.273,0.059,4.469,0.138,27.77,11.66,150.83,0.65,0.04,0.86,24.95,0.0,0.0,-29.49,0.0,5.95,0.73,98.656,-2.62,0.01,-99.0,0.0,0.483,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654744,918,11136,,18,SB11136_island_1818,SB11136_component_1818a,J113245+025428,11:32:45.9,+02:54:28,173.191423,2.907813,0.19,0.09,887.5,2.448,0.019,5.379,0.117,21.61,16.74,104.43,0.64,0.05,4.06,17.49,10.51,0.01,-70.63,0.07,1.9,0.73,98.656,-1.11,0.01,-99.0,0.0,0.483,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654743,918,11136,,18,SB11136_island_1817,SB11136_component_1817a,J113048+030607,11:30:48.6,+03:06:07,172.702672,3.102196,0.08,0.07,887.5,2.717,0.021,4.517,0.082,19.69,13.9,57.77,0.41,0.04,2.07,14.34,6.67,0.01,58.43,0.08,1.88,0.139,74.698,3.27,0.01,-99.0,0.0,0.546,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654742,918,11136,,18,SB11136_island_1816,SB11136_component_1816a,J112319+000636,11:23:19.9,+00:06:36,170.832728,0.110177,0.14,0.17,887.5,2.673,0.042,3.997,0.135,23.44,10.5,37.31,0.85,0.05,1.77,19.25,0.0,0.01,35.96,0.0,4.18,0.551,151.537,1.84,0.01,-99.0,0.0,0.534,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655107,918,11136,,18,SB11136_island_356,SB11136_component_356a,J112150-022534,11:21:50.9,-02:25:34,170.462138,-2.426384,0.12,0.14,887.5,23.682,0.439,35.725,0.924,19.35,12.83,37.76,0.42,0.05,2.09,13.98,3.58,0.02,34.79,0.47,3.58,52.0,821.782,-2.46,0.01,-99.0,0.0,1.566,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655106,918,11136,,18,SB11136_island_355,SB11136_component_355a,J111528+030130,11:15:28.4,+03:01:30,168.868238,3.025179,0.08,0.09,887.5,24.417,0.302,37.461,0.608,18.49,13.66,38.27,0.24,0.03,1.67,12.76,5.89,0.01,34.15,0.13,2.42,450.384,1688.353,-0.24,0.0,-99.0,0.0,0.582,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655105,918,11136,,18,SB11136_island_354,SB11136_component_354a,J113016-032624,11:30:16.2,-03:26:24,172.567525,-3.44024,0.26,0.32,887.5,20.491,0.416,83.255,2.0,42.35,15.8,36.94,1.09,0.03,0.8,40.18,9.89,0.0,36.57,0.13,7.54,1159.432,2255.045,0.06,0.0,-99.0,0.0,0.927,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655104,918,11136,,18,SB11136_island_353,SB11136_component_353a,J112109+031336,11:21:09.5,+03:13:36,170.289421,3.226705,0.09,0.11,887.5,25.496,0.255,74.594,0.886,30.51,15.79,34.91,0.33,0.02,0.59,27.43,9.83,0.0,33.97,0.05,2.67,1307.649,2277.956,-0.69,0.0,-99.0,0.0,0.5,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655103,918,11136,,18,SB11136_island_352,SB11136_component_352b,J111456+013145,11:14:56.5,+01:31:45,168.735422,1.529252,0.08,0.07,887.5,17.462,0.154,28.906,0.33,19.74,13.81,41.8,0.18,0.03,1.1,14.46,6.34,0.01,39.3,0.1,1.93,246.525,970.018,-1.32,0.0,-99.0,0.0,0.529,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655102,918,11136,,18,SB11136_island_352,SB11136_component_352a,J111455+013156,11:14:55.4,+01:31:56,168.731015,1.532293,0.06,0.05,887.5,24.267,0.15,41.686,0.33,18.16,15.58,39.05,0.11,0.02,1.79,12.28,9.51,0.02,30.59,0.05,1.69,246.525,970.018,-1.44,0.0,-99.0,0.0,0.529,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655101,918,11136,,18,SB11136_island_351,SB11136_component_351a,J111056+040105,11:10:56.8,+04:01:05,167.736712,4.018123,0.16,0.14,887.5,24.096,0.401,50.193,1.209,22.03,15.57,57.2,0.55,0.06,2.57,17.4,9.68,0.01,57.61,0.09,3.61,16.813,490.094,-0.8,0.0,-99.0,0.0,2.579,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655100,918,11136,,18,SB11136_island_350,SB11136_component_350a,J112647+003825,11:26:47.9,+00:38:25,171.69962,0.640406,0.12,0.12,887.5,23.41,0.388,40.203,0.875,20.11,14.06,45.54,0.37,0.05,1.99,14.93,6.94,0.01,43.8,0.12,3.26,85.866,926.637,-1.84,0.0,-99.0,0.0,1.356,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655099,918,11136,,18,SB11136_island_34,SB11136_component_34b,J112118-001333,11:21:18.1,-00:13:33,170.32535,-0.225971,0.35,0.31,887.5,25.349,0.289,785.433,9.127,79.59,64.1,130.1,1.01,0.03,2.11,78.64,62.68,0.0,-49.69,0.01,6.97,29191.154,4168.416,-0.19,0.0,-99.0,0.0,0.826,1,0,,1,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655098,918,11136,,18,SB11136_island_34,SB11136_component_34a,J112119-001319,11:21:19.3,-00:13:19,170.33057,-0.221975,0.05,0.06,887.5,140.655,0.98,236.451,2.16,19.81,13.97,27.42,0.15,0.02,0.79,14.77,6.2,0.01,23.0,0.07,1.44,29191.154,4168.416,-0.85,0.0,-99.0,0.0,0.826,1,0,,1,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655097,918,11136,,18,SB11136_island_349,SB11136_component_349a,J111023+005602,11:10:23.5,+00:56:02,167.59784,0.933956,0.17,0.14,887.5,22.39,0.383,57.458,1.2,25.17,16.79,61.36,0.48,0.04,1.71,21.25,11.52,0.0,62.07,0.07,3.49,805.731,1958.779,-0.22,0.0,-99.0,0.0,0.814,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655096,918,11136,,18,SB11136_island_348,SB11136_component_348a,J111139-002632,11:11:39.2,-00:26:32,167.913298,-0.442499,0.19,0.27,887.5,21.163,0.583,47.211,1.652,22.55,16.29,178.16,0.72,0.08,3.54,18.72,9.6,0.02,-5.31,0.11,5.79,929.511,2410.278,-1.16,0.0,-99.0,0.0,0.92,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655095,918,11136,,18,SB11136_island_347,SB11136_component_347a,J112510+013152,11:25:10.1,+01:31:52,171.292287,1.531336,0.06,0.07,887.5,24.484,0.233,37.772,0.469,17.89,14.2,36.91,0.17,0.03,1.68,11.9,6.99,0.01,30.77,0.08,1.91,211.56,1216.322,-1.07,0.0,-99.0,0.0,0.624,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655094,918,11136,,18,SB11136_island_346,SB11136_component_346a,J111939-030149,11:19:39.3,-03:01:49,169.913664,-3.030345,0.13,0.08,887.5,25.914,0.253,48.143,0.978,25.64,11.93,66.27,0.62,0.04,1.12,21.83,0.0,0.0,67.06,0.0,2.0,0.297,104.806,-3.16,0.01,-99.0,0.0,4.973,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655093,918,11136,,18,SB11136_island_345,SB11136_component_345a,J112611+012404,11:26:11.6,+01:24:04,171.548411,1.401268,0.06,0.07,887.5,24.175,0.208,49.56,0.528,20.66,16.34,23.11,0.18,0.02,1.52,15.97,10.37,0.01,17.19,0.04,1.76,230.091,1156.607,-1.04,0.0,-99.0,0.0,0.672,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655092,918,11136,,18,SB11136_island_344,SB11136_component_344a,J112903+021116,11:29:03.5,+02:11:16,172.264658,2.188002,0.05,0.05,887.5,24.972,0.183,38.882,0.373,18.03,14.22,38.68,0.14,0.02,1.27,12.08,7.09,0.01,33.27,0.06,1.49,101.6,884.048,-1.11,0.0,-99.0,0.0,0.673,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655091,918,11136,,18,SB11136_island_343,SB11136_component_343a,J113629-005350,11:36:29.9,-00:53:50,174.124713,-0.897297,0.08,0.11,887.5,25.662,0.323,43.201,0.82,20.11,13.78,22.04,0.37,0.04,1.73,15.26,5.52,0.02,17.66,0.16,2.56,4.828,296.282,1.07,0.0,-99.0,0.0,2.997,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655090,918,11136,,18,SB11136_island_342,SB11136_component_342a,J112650+020949,11:26:50.8,+02:09:49,171.711825,2.163646,0.07,0.07,887.5,24.972,0.215,47.664,0.519,20.45,15.37,45.76,0.19,0.02,1.24,15.38,9.31,0.01,43.77,0.04,1.82,219.784,1150.653,-1.27,0.0,-99.0,0.0,0.675,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655089,918,11136,,18,SB11136_island_341,SB11136_component_341a,J113343+011936,11:33:43.9,+01:19:36,173.432787,1.326745,0.11,0.11,887.5,23.621,0.295,62.571,0.931,21.95,19.87,38.85,0.28,0.04,5.24,17.41,15.58,0.02,30.28,0.04,3.56,746.292,1789.684,-1.35,0.0,-99.0,0.0,0.706,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655088,918,11136,,18,SB11136_island_340,SB11136_component_340b,J112715-002350,11:27:15.5,-00:23:50,171.814777,-0.397279,0.08,0.07,887.5,23.878,0.148,65.432,0.486,29.57,15.26,34.28,0.2,0.01,0.44,26.39,8.94,0.0,33.25,0.05,1.65,190.96,752.759,-0.45,0.0,-99.0,0.0,0.817,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655087,918,11136,,18,SB11136_island_340,SB11136_component_340a,J112714-002346,11:27:14.1,-00:23:46,171.808872,-0.396289,0.07,0.06,887.5,25.182,0.152,62.79,0.461,23.81,17.24,34.01,0.16,0.02,0.86,19.72,12.0,0.0,31.39,0.03,1.52,190.96,752.759,-0.73,0.0,-99.0,0.0,0.817,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655086,918,11136,,18,SB11136_island_33,SB11136_component_33a,J113221-031010,11:32:21.2,-03:10:10,173.088433,-3.169582,0.04,0.04,887.5,157.427,1.007,228.142,1.913,17.92,13.32,35.82,0.11,0.02,0.86,11.96,4.94,0.01,30.78,0.09,1.23,6970.631,5053.063,-0.71,0.0,-99.0,0.0,0.648,0,0,,1,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655085,918,11136,,18,SB11136_island_339,SB11136_component_339a,J112732-001218,11:27:32.7,-00:12:18,171.886064,-0.205224,0.06,0.06,887.5,25.398,0.2,42.278,0.439,19.17,14.3,46.2,0.17,0.02,1.11,13.63,7.42,0.01,44.04,0.06,1.58,56.135,683.956,-1.5,0.0,-99.0,0.0,0.962,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655084,918,11136,,18,SB11136_island_338,SB11136_component_338a,J113501+033207,11:35:01.7,+03:32:07,173.756977,3.53537,0.1,0.12,887.5,24.714,0.379,43.048,0.85,19.09,15.03,25.16,0.31,0.04,2.78,13.85,8.2,0.02,18.39,0.09,2.96,240.648,1320.54,0.06,0.0,-99.0,0.0,0.972,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655083,918,11136,,18,SB11136_island_337,SB11136_component_337b,J113630+022929,11:36:30.8,+02:29:29,174.128311,2.491553,0.18,0.19,887.5,14.282,0.278,28.191,0.817,22.02,14.76,43.79,0.66,0.06,2.18,17.43,8.24,0.01,42.26,0.13,4.81,392.554,1240.737,1.45,0.0,-99.0,0.0,0.779,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655082,918,11136,,18,SB11136_island_337,SB11136_component_337a,J113631+022950,11:36:31.9,+02:29:50,174.133058,2.497489,0.09,0.11,887.5,25.291,0.294,40.52,0.716,17.9,14.74,29.15,0.3,0.04,2.66,12.09,7.76,0.03,20.22,0.1,2.84,392.554,1240.737,-0.61,0.0,-99.0,0.0,0.779,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655081,918,11136,,18,SB11136_island_336,SB11136_component_336a,J111344-034327,11:13:44.8,-03:43:27,168.436801,-3.724185,0.35,0.43,887.5,22.591,0.747,49.882,2.39,31.94,11.38,38.68,1.64,0.06,1.62,28.98,0.0,0.01,38.08,0.0,10.25,64.58,981.774,0.46,0.0,-99.0,0.0,2.399,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655080,918,11136,,18,SB11136_island_335,SB11136_component_335a,J112902-025406,11:29:02.2,-02:54:06,172.259328,-2.901773,0.06,0.06,887.5,25.459,0.229,36.56,0.435,17.94,13.18,42.74,0.16,0.02,1.18,11.88,4.82,0.01,39.41,0.13,1.73,324.204,1441.607,-0.95,0.0,-99.0,0.0,0.504,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655079,918,11136,,18,SB11136_island_334,SB11136_component_334a,J111325+024451,11:13:25.1,+02:44:51,168.354758,2.74774,0.08,0.1,887.5,25.566,0.287,48.138,0.688,21.91,14.15,29.41,0.26,0.03,1.04,17.45,6.7,0.01,26.52,0.09,2.36,240.732,1262.637,-1.6,0.0,-99.0,0.0,0.809,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655078,918,11136,,18,SB11136_island_333,SB11136_component_333a,J111323+024512,11:13:23.0,+02:45:12,168.345833,2.75339,0.05,0.05,887.5,26.255,0.184,41.567,0.384,18.26,14.28,36.18,0.14,0.02,1.18,12.47,7.13,0.01,30.56,0.06,1.4,55.347,673.547,-0.33,0.0,-99.0,0.0,0.888,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655077,918,11136,,18,SB11136_island_332,SB11136_component_332a,J111132+032933,11:11:32.7,+03:29:33,167.88618,3.492557,0.12,0.13,887.5,24.976,0.466,39.127,0.975,16.92,15.24,33.47,0.34,0.06,7.91,10.59,8.68,0.06,14.26,0.15,3.85,144.351,1150.79,-0.23,0.0,-99.0,0.0,1.273,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655076,918,11136,,18,SB11136_island_331,SB11136_component_331a,J110924-011443,11:09:24.0,-01:14:43,167.349861,-1.245514,0.14,0.18,887.5,24.572,0.385,78.441,1.472,26.98,19.48,20.08,0.49,0.04,2.25,23.6,14.81,0.01,17.39,0.04,4.15,249.523,1200.971,-1.0,0.0,-99.0,0.0,1.408,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655075,918,11136,,18,SB11136_island_330,SB11136_component_330a,J112423+004949,11:24:23.5,+00:49:49,171.097832,0.830291,0.14,0.14,887.5,24.398,0.46,45.038,1.084,18.4,16.52,33.12,0.37,0.06,7.57,12.8,10.8,0.04,18.37,0.1,4.18,484.065,1728.6,-1.84,0.0,-99.0,0.0,0.94,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655074,918,11136,,18,SB11136_island_32,SB11136_component_32b,J112721-021329,11:27:21.2,-02:13:29,171.838174,-2.224782,0.06,0.09,887.5,81.675,4.014,179.409,8.926,22.65,15.97,29.93,0.26,0.01,0.61,18.36,10.0,0.01,26.81,0.04,2.15,477.507,1368.42,2.53,0.0,-99.0,0.0,0.75,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655073,918,11136,,18,SB11136_island_32,SB11136_component_32a,J112721-021327,11:27:21.2,-02:13:27,171.838426,-2.224231,0.06,0.06,887.5,84.044,3.874,79.022,3.892,13.87,11.17,47.7,0.23,0.02,1.67,3.28,0.0,0.28,41.08,0.0,2.37,477.507,1368.42,-5.93,0.02,-99.0,0.0,0.75,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655072,918,11136,,18,SB11136_island_329,SB11136_component_329a,J110628+015347,11:06:28.8,+01:53:47,166.619986,1.896573,0.11,0.09,887.5,26.808,0.411,32.869,0.869,16.41,12.3,74.7,0.38,0.06,3.13,9.59,0.0,0.03,81.39,0.0,2.43,3.822,325.816,1.29,0.01,-99.0,0.0,2.778,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655071,918,11136,,18,SB11136_island_328,SB11136_component_328a,J111325+000920,11:13:25.1,+00:09:20,168.354457,0.155685,0.06,0.07,887.5,25.693,0.21,48.62,0.498,20.76,15.01,36.83,0.17,0.02,1.02,15.87,8.55,0.01,33.66,0.04,1.71,629.927,1731.951,-1.6,0.0,-99.0,0.0,0.445,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655070,918,11136,,18,SB11136_island_327,SB11136_component_327a,J110912-023409,11:09:12.6,-02:34:09,167.302555,-2.569315,0.23,0.27,887.5,23.192,0.665,47.233,1.83,24.0,13.97,36.37,0.88,0.07,2.41,19.93,6.56,0.02,34.73,0.26,6.77,232.955,1468.669,1.25,0.0,-99.0,0.0,1.557,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655069,918,11136,,18,SB11136_island_326,SB11136_component_326a,J111407+020915,11:14:07.1,+02:09:15,168.529785,2.154374,0.07,0.08,887.5,25.663,0.255,53.444,0.655,19.67,17.43,20.71,0.2,0.03,3.38,14.78,11.89,0.01,8.69,0.03,1.88,435.384,1479.141,-1.35,0.0,-99.0,0.0,0.657,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655068,918,11136,,18,SB11136_island_325,SB11136_component_325a,J111047+013918,11:10:47.5,+01:39:18,167.697876,1.655167,0.06,0.07,887.5,26.476,0.25,40.472,0.503,18.49,13.61,40.51,0.18,0.03,1.25,12.73,5.85,0.01,36.89,0.1,1.85,194.253,1177.93,-0.99,0.0,-99.0,0.0,0.686,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655067,918,11136,,18,SB11136_island_324,SB11136_component_324a,J113419-005410,11:34:19.2,-00:54:10,173.580197,-0.902866,0.19,0.21,887.5,23.958,0.465,81.927,1.878,25.5,22.08,29.01,0.57,0.06,5.84,21.8,18.2,0.01,23.71,0.04,5.27,3190.588,3496.352,-0.72,0.0,-99.0,0.0,0.634,0,0,,1,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655066,918,11136,,18,SB11136_island_323,SB11136_component_323a,J112112-025907,11:21:12.0,-02:59:07,170.300115,-2.985408,0.07,0.06,887.5,27.3,0.272,35.359,0.539,17.26,12.35,51.1,0.22,0.03,1.45,10.76,1.97,0.01,50.03,0.85,1.85,4.054,281.926,-0.07,0.0,-99.0,0.0,2.429,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655065,918,11136,,18,SB11136_island_322,SB11136_component_322c,J112255+010521,11:22:55.8,+01:05:21,170.732691,1.089253,0.69,1.23,887.5,7.51,0.253,95.982,3.719,57.37,36.68,6.61,3.94,0.14,5.83,55.93,34.32,0.01,6.11,0.06,28.11,4355.748,1905.201,-0.43,0.0,-99.0,0.0,1.001,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655064,918,11136,,18,SB11136_island_322,SB11136_component_322b,J112254+010607,11:22:54.4,+01:06:07,170.726551,1.101951,0.32,0.39,887.5,18.13,0.337,103.809,2.276,35.07,26.88,161.48,0.97,0.06,3.55,32.84,23.3,0.01,-19.53,0.04,8.41,4355.748,1905.201,-0.66,0.0,-99.0,0.0,1.001,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655063,918,11136,,18,SB11136_island_322,SB11136_component_322a,J112253+010713,11:22:53.3,+01:07:13,170.722291,1.120399,0.23,0.16,887.5,24.419,0.246,230.31,2.509,53.46,29.05,118.93,0.67,0.02,0.71,51.99,25.84,0.0,-60.69,0.03,3.64,4355.748,1905.201,-0.86,0.0,-99.0,0.0,1.001,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655062,918,11136,,18,SB11136_island_321,SB11136_component_321a,J113853+004005,11:38:53.2,+00:40:05,174.721753,0.668158,0.16,0.2,887.5,26.862,0.375,88.376,2.002,28.49,19.02,148.73,0.92,0.07,2.84,25.75,13.39,0.0,-31.55,0.04,4.25,3.326,241.548,1.63,0.0,-99.0,0.0,4.897,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655061,918,11136,,18,SB11136_island_320,SB11136_component_320a,J111857-022102,11:18:57.2,-02:21:02,169.738512,-2.350702,0.4,0.36,887.5,21.491,0.708,74.067,3.134,27.26,20.82,53.49,1.33,0.12,6.22,23.68,16.87,0.01,53.34,0.09,9.24,473.897,1839.831,-2.03,0.0,-99.0,0.0,1.658,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655060,918,11136,,18,SB11136_island_31,SB11136_component_31b,J111558+033251,11:15:58.3,+03:32:51,168.992814,3.547532,0.11,0.14,887.5,66.119,4.503,214.808,14.801,25.1,21.32,36.64,0.47,0.03,1.88,21.24,17.37,0.01,32.79,0.03,3.64,530.543,1345.632,2.48,0.0,-99.0,0.0,1.119,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655059,918,11136,,18,SB11136_island_31,SB11136_component_31a,J111558+033253,11:15:58.2,+03:32:53,168.992347,3.548149,0.07,0.06,887.5,106.356,4.312,137.784,5.81,15.55,13.72,89.49,0.2,0.02,2.23,8.7,4.82,0.03,-71.84,0.16,1.29,530.543,1345.632,-2.76,0.01,-99.0,0.0,1.119,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655058,918,11136,,18,SB11136_island_319,SB11136_component_319a,J113534-034402,11:35:34.5,-03:44:02,173.893918,-3.734056,0.14,0.17,887.5,26.105,0.606,37.833,1.193,18.96,12.59,30.59,0.48,0.06,2.49,13.55,1.82,0.03,26.56,2.21,4.34,154.152,1287.46,1.12,0.0,-99.0,0.0,1.405,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655057,918,11136,,18,SB11136_island_318,SB11136_component_318a,J111850+031340,11:18:50.0,+03:13:40,169.708301,3.227876,0.07,0.08,887.5,26.064,0.209,80.298,0.747,24.02,21.12,19.24,0.2,0.03,2.55,20.2,16.85,0.01,11.77,0.02,1.88,980.127,1832.103,-0.8,0.0,-99.0,0.0,0.533,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655056,918,11136,,18,SB11136_island_317,SB11136_component_317a,J113510-002204,11:35:10.7,-00:22:04,173.794493,-0.367936,0.04,0.05,887.5,29.15,0.237,28.722,0.4,14.98,10.83,155.19,0.16,0.03,1.32,8.65,0.0,0.01,-27.33,0.0,0.9,1.119,181.411,-4.31,0.03,-99.0,0.0,2.672,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655055,918,11136,,18,SB11136_island_316,SB11136_component_316b,J110816-020422,11:08:16.8,-02:04:22,167.070061,-2.072943,2.39,2.93,887.5,8.893,0.23,70.003,3.891,65.78,19.7,140.41,9.08,0.11,3.01,64.64,14.35,0.0,-39.56,0.57,66.5,38.055,470.37,-0.14,0.0,-99.0,0.0,1.781,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655054,918,11136,,18,SB11136_island_316,SB11136_component_316a,J110817-020358,11:08:17.1,-02:03:58,167.071129,-2.066228,0.17,0.08,887.5,27.435,0.312,54.497,0.875,21.84,14.98,95.77,0.35,0.03,1.19,17.61,7.74,0.01,-80.37,0.12,1.77,38.055,470.37,0.64,0.0,-99.0,0.0,1.781,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655053,918,11136,,18,SB11136_island_315,SB11136_component_315a,J112729-003300,11:27:29.6,-00:33:00,171.873198,-0.549857,0.08,0.08,887.5,27.302,0.279,49.92,0.65,20.64,14.59,44.23,0.22,0.03,1.19,15.65,7.93,0.01,42.33,0.06,2.08,333.601,1409.156,-1.34,0.0,-99.0,0.0,0.701,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655052,918,11136,,18,SB11136_island_314,SB11136_component_314b,J113650+015121,11:36:50.2,+01:51:21,174.209067,1.856062,0.24,0.19,887.5,18.243,0.255,54.2,0.917,24.22,20.2,174.77,0.39,0.06,4.89,20.75,15.26,0.01,-9.52,0.05,3.9,195.361,873.574,-1.18,0.0,-99.0,0.0,1.16,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655051,918,11136,,18,SB11136_island_314,SB11136_component_314a,J113648+015111,11:36:48.9,+01:51:11,174.203916,1.853332,0.17,0.12,887.5,26.281,0.344,52.626,0.828,19.86,16.6,165.92,0.24,0.04,3.11,15.57,9.83,0.01,-18.61,0.05,2.19,195.361,873.574,0.44,0.0,-99.0,0.0,1.16,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655050,918,11136,,18,SB11136_island_313,SB11136_component_313a,J112240-025400,11:22:40.0,-02:54:00,170.666563,-2.900138,0.09,0.09,887.5,27.001,0.358,42.361,0.742,18.88,13.68,39.14,0.27,0.04,1.74,13.31,5.97,0.01,35.58,0.13,2.57,100.162,945.675,0.11,0.0,-99.0,0.0,1.205,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655049,918,11136,,18,SB11136_island_312,SB11136_component_312a,J112244-035333,11:22:44.8,-03:53:33,170.686676,-3.892719,0.77,0.36,887.5,24.342,0.846,76.888,4.491,31.46,16.53,74.09,2.61,0.15,4.46,28.48,10.99,0.01,74.98,0.29,8.6,27.659,696.598,0.46,0.0,-99.0,0.0,4.031,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655048,918,11136,,18,SB11136_island_311,SB11136_component_311a,J111034+013817,11:10:34.7,+01:38:17,167.644692,1.638296,0.09,0.12,887.5,26.972,0.322,66.34,0.963,23.33,17.36,172.61,0.3,0.03,1.66,19.72,11.21,0.01,-10.45,0.04,2.47,845.281,1892.538,-0.53,0.0,-99.0,0.0,0.701,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
